algo,length,real,user,sys
global-linear_alignment,0,0:00.23,0.15,0.02
global-linear,0,0:00.23,0.14,0.03
global-linear-linspace,0,0:00.22,0.18,0.00
global-linear_alignment,0,0:00.26,0.18,0.02
global-linear,0,0:00.27,0.15,0.04
global-linear-linspace,0,0:00.24,0.16,0.03
global-linear_alignment,0,0:00.38,0.27,0.03
global-linear,0,0:00.30,0.20,0.03
global-linear-linspace,0,0:00.33,0.22,0.03
global-linear_alignment,20,0:00.34,0.20,0.05
global-linear,20,0:00.29,0.20,0.01
global-linear-linspace,20,0:00.24,0.14,0.03
global-linear_alignment,20,0:00.30,0.20,0.03
global-linear,20,0:00.31,0.16,0.08
global-linear-linspace,20,0:00.28,0.19,0.03
global-linear_alignment,20,0:00.26,0.18,0.03
global-linear,20,0:00.30,0.23,0.01
global-linear-linspace,20,0:00.27,0.20,0.02
global-linear_alignment,40,0:00.23,0.16,0.02
global-linear,40,0:00.33,0.24,0.02
global-linear-linspace,40,0:00.30,0.21,0.03
global-linear_alignment,40,0:00.27,0.18,0.04
global-linear,40,0:00.32,0.18,0.06
global-linear-linspace,40,0:00.34,0.22,0.05
global-linear_alignment,40,0:00.35,0.24,0.03
global-linear,40,0:00.30,0.18,0.06
global-linear-linspace,40,0:00.27,0.20,0.02
global-linear_alignment,60,0:00.25,0.15,0.03
global-linear,60,0:00.26,0.19,0.02
global-linear-linspace,60,0:00.31,0.22,0.03
global-linear_alignment,60,0:00.31,0.19,0.04
global-linear,60,0:00.30,0.19,0.04
global-linear-linspace,60,0:00.28,0.19,0.02
global-linear_alignment,60,0:00.26,0.17,0.03
global-linear,60,0:00.35,0.25,0.04
global-linear-linspace,60,0:00.41,0.31,0.03
global-linear_alignment,80,0:00.30,0.24,0.01
global-linear,80,0:00.30,0.20,0.05
global-linear-linspace,80,0:00.30,0.23,0.00
global-linear_alignment,80,0:00.31,0.22,0.01
global-linear,80,0:00.32,0.24,0.00
global-linear-linspace,80,0:00.30,0.21,0.03
global-linear_alignment,80,0:00.30,0.22,0.01
global-linear,80,0:00.30,0.18,0.04
global-linear-linspace,80,0:00.29,0.21,0.01
global-linear_alignment,100,0:00.35,0.26,0.01
global-linear,100,0:00.33,0.20,0.06
global-linear-linspace,100,0:00.28,0.20,0.02
global-linear_alignment,100,0:00.28,0.19,0.03
global-linear,100,0:00.33,0.24,0.03
global-linear-linspace,100,0:00.31,0.25,0.00
global-linear_alignment,100,0:00.30,0.19,0.04
global-linear,100,0:00.29,0.22,0.01
global-linear-linspace,100,0:00.31,0.25,0.01
global-linear_alignment,120,0:00.39,0.28,0.03
global-linear,120,0:00.34,0.23,0.04
global-linear-linspace,120,0:00.39,0.30,0.02
global-linear_alignment,120,0:00.34,0.25,0.02
global-linear,120,0:00.32,0.23,0.02
global-linear-linspace,120,0:00.34,0.22,0.06    
global-linear_alignment,120,0:00.34,0.23,0.03
global-linear,120,0:00.37,0.30,0.02
global-linear-linspace,120,0:00.33,0.22,0.03
global-linear_alignment,140,0:00.37,0.27,0.04
global-linear,140,0:00.36,0.26,0.03
global-linear-linspace,140,0:00.38,0.27,0.05
global-linear_alignment,140,0:00.38,0.28,0.03
global-linear,140,0:00.37,0.25,0.03
global-linear-linspace,140,0:00.33,0.26,0.02
global-linear_alignment,140,0:00.35,0.28,0.00
global-linear,140,0:00.33,0.23,0.04
global-linear-linspace,140,0:00.33,0.23,0.03
global-linear_alignment,160,0:00.40,0.31,0.02
global-linear,160,0:00.45,0.36,0.03
global-linear-linspace,160,0:00.36,0.26,0.03
global-linear_alignment,160,0:00.39,0.29,0.03
global-linear,160,0:00.38,0.29,0.03
global-linear-linspace,160,0:00.38,0.30,0.01
global-linear_alignment,160,0:00.38,0.30,0.03
global-linear,160,0:00.38,0.30,0.03
global-linear-linspace,160,0:00.39,0.31,0.02
global-linear_alignment,180,0:00.40,0.31,0.03
global-linear,180,0:00.42,0.32,0.03
global-linear-linspace,180,0:00.48,0.38,0.01
global-linear_alignment,180,0:00.45,0.36,0.02
global-linear,180,0:00.47,0.33,0.05
global-linear-linspace,180,0:00.44,0.32,0.05
global-linear_alignment,180,0:00.56,0.46,0.01
global-linear,180,0:00.47,0.37,0.00
global-linear-linspace,180,0:00.47,0.36,0.04
global-linear_alignment,200,0:00.46,0.38,0.02
global-linear,200,0:00.47,0.38,0.01
global-linear-linspace,200,0:00.52,0.44,0.01
global-linear_alignment,200,0:00.49,0.41,0.01
global-linear,200,0:00.45,0.38,0.00
global-linear-linspace,200,0:00.45,0.37,0.01
global-linear_alignment,200,0:00.50,0.40,0.02
global-linear,200,0:00.49,0.42,0.01
global-linear-linspace,200,0:00.57,0.47,0.01
global-linear_alignment,220,0:00.49,0.43,0.00
global-linear,220,0:00.55,0.48,0.01
global-linear-linspace,220,0:00.64,0.53,0.03
global-linear_alignment,220,0:00.52,0.43,0.02
global-linear,220,0:00.53,0.45,0.02
global-linear-linspace,220,0:00.61,0.51,0.02
global-linear_alignment,220,0:00.55,0.47,0.00
global-linear,220,0:00.59,0.50,0.03
global-linear-linspace,220,0:00.55,0.47,0.02
global-linear_alignment,240,0:00.63,0.54,0.02
global-linear,240,0:00.63,0.55,0.03
global-linear-linspace,240,0:00.59,0.51,0.02
global-linear_alignment,240,0:00.61,0.52,0.02
global-linear,240,0:00.70,0.61,0.01
global-linear-linspace,240,0:00.58,0.51,0.00
global-linear_alignment,240,0:00.59,0.51,0.01
global-linear,240,0:00.68,0.59,0.01
global-linear-linspace,240,0:00.69,0.60,0.02
global-linear_alignment,260,0:00.77,0.70,0.02
global-linear,260,0:00.68,0.60,0.00
global-linear-linspace,260,0:00.70,0.62,0.01
global-linear_alignment,260,0:00.69,0.60,0.02
global-linear,260,0:00.72,0.61,0.03
global-linear-linspace,260,0:00.62,0.54,0.02
global-linear_alignment,260,0:00.66,0.57,0.02
global-linear,260,0:00.66,0.55,0.04
global-linear-linspace,260,0:00.69,0.60,0.02
global-linear_alignment,280,0:00.76,0.69,0.01
global-linear,280,0:00.75,0.66,0.02
global-linear-linspace,280,0:00.77,0.68,0.01
global-linear_alignment,280,0:00.71,0.63,0.02
global-linear,280,0:00.74,0.67,0.02
global-linear-linspace,280,0:00.76,0.69,0.01
global-linear_alignment,280,0:00.82,0.74,0.02
global-linear,280,0:00.81,0.72,0.02
